suspicious-document01800.txt-325	source-document01867.txt-38	translation-obfuscation	0.656250	0.354503	0.593402	0.833333	0.400000	0.000000	0.454545	0.166667	0.000000	0.914286	0.857143	0.800000	0.714286	0.989258	1.000000
suspicious-document01800.txt-326	source-document01867.txt-39	translation-obfuscation	0.486842	0.472954	0.731888	0.555556	0.058824	0.000000	0.357143	0.028571	0.000000	0.959184	0.836735	0.816327	0.604651	0.546763	0.233241
suspicious-document01800.txt-327	source-document01867.txt-40	translation-obfuscation	0.183333	0.223101	1.000000	0.857143	0.466667	0.285714	0.750000	0.333333	0.181818	0.840909	0.806818	0.806818	0.883436	0.996495	1.000000
suspicious-document01800.txt-328	source-document01867.txt-41	translation-obfuscation	0.432353	0.434221	0.587479	0.533333	0.266667	0.142857	0.320000	0.137931	0.068966	0.863636	0.670455	0.602273	0.685083	0.998876	1.000000
suspicious-document01800.txt-329	source-document01867.txt-42	translation-obfuscation	0.368000	0.402681	0.663336	0.625000	0.291667	0.173913	0.454545	0.166667	0.093023	0.923077	0.730769	0.715385	0.553957	0.471596	0.524520
suspicious-document01800.txt-330	source-document01867.txt-43	translation-obfuscation	0.386905	0.436379	0.681516	0.631579	0.277778	0.117647	0.413793	0.138889	0.054054	0.927273	0.709091	0.618182	0.615385	0.952605	0.912096
suspicious-document01800.txt-331	source-document01867.txt-44	translation-obfuscation	0.225000	0.199802	0.565347	0.714286	0.466667	0.214286	0.526316	0.291667	0.115385	0.906667	0.813333	0.813333	0.805195	0.996463	1.000000
suspicious-document01800.txt-332	source-document01867.txt-45	translation-obfuscation	0.562500	0.478251	0.328458	0.500000	0.181818	0.000000	0.333333	0.095238	0.000000	0.679245	0.471698	0.358491	0.568627	0.994674	1.000000
suspicious-document01800.txt-333	source-document01867.txt-46	translation-obfuscation	0.492105	0.365665	0.688034	0.600000	0.210526	0.055556	0.461538	0.121212	0.029412	0.824074	0.722222	0.611111	0.630542	0.983939	0.937322
suspicious-document01800.txt-334	source-document01867.txt-47	translation-obfuscation	0.458333	0.439551	0.778162	0.583333	0.181818	0.000000	0.388889	0.095238	0.000000	0.913793	0.655172	0.517241	0.612903	0.504688	0.485363
suspicious-document01800.txt-335	source-document01867.txt-48	translation-obfuscation	0.173077	0.206143	0.715055	0.769231	0.538462	0.333333	0.666667	0.411765	0.222222	0.808219	0.753425	0.753425	0.838235	0.998852	1.000000
suspicious-document01800.txt-417	source-document01867.txt-58	translation-obfuscation	0.215517	0.056879	0.901923	0.869565	0.607143	0.370370	0.740741	0.435897	0.222222	0.924658	0.897260	0.883562	0.579125	0.040045	0.070738
suspicious-document01800.txt-418	source-document01867.txt-59	translation-obfuscation	0.402857	0.338307	0.730463	0.680000	0.214286	0.037037	0.447368	0.100000	0.015152	0.959302	0.843023	0.784884	0.568421	0.493432	0.271018
suspicious-document01800.txt-455	source-document01902.txt-1	translation-obfuscation	1.029167	0.781782	0.551029	0.095238	0.000000	0.000000	0.086957	0.000000	0.000000	0.201754	0.149123	0.078947	0.248175	0.000000	0.000000
suspicious-document01800.txt-96	source-document02129.txt-2	translation-obfuscation	0.343750	0.391219	0.881779	0.615385	0.214286	0.153846	0.380952	0.107143	0.074074	0.898551	0.695652	0.579710	0.649007	0.867458	0.700649
suspicious-document01800.txt-97	source-document02129.txt-3	translation-obfuscation	0.327586	0.258380	0.746129	0.640000	0.303030	0.125000	0.533333	0.217391	0.078431	0.689655	0.637931	0.557471	0.642384	0.829384	0.883890
suspicious-document01800.txt-98	source-document02129.txt-4	translation-obfuscation	0.708333	0.608075	0.687832	0.636364	0.200000	0.000000	0.259259	0.062500	0.000000	0.932203	0.728814	0.627119	0.428571	0.915969	0.841625
suspicious-document01800.txt-99	source-document02129.txt-5	translation-obfuscation	0.513462	0.580863	0.740280	0.478261	0.086957	0.000000	0.297297	0.040816	0.000000	0.868613	0.649635	0.532847	0.590278	0.901348	0.894427
suspicious-document01800.txt-100	source-document02129.txt-6	translation-obfuscation	0.321429	0.198216	0.850619	0.857143	0.500000	0.400000	0.666667	0.300000	0.222222	0.935484	0.870968	0.870968	0.861538	0.993337	1.000000
suspicious-document01800.txt-101	source-document02129.txt-7	translation-obfuscation	0.450000	0.244071	0.840669	1.000000	0.666667	0.500000	0.571429	0.285714	0.166667	1.000000	1.000000	1.000000	0.727273	0.985071	1.000000
suspicious-document01800.txt-102	source-document02129.txt-8	translation-obfuscation	0.279167	0.237287	0.475631	0.800000	0.600000	0.444444	0.533333	0.352941	0.235294	0.944444	0.759259	0.648148	0.710744	0.995997	1.000000
suspicious-document01800.txt-103	source-document02129.txt-9	translation-obfuscation	0.285714	0.208446	0.977267	0.800000	0.593750	0.483871	0.615385	0.387755	0.294118	0.959184	0.862245	0.790816	0.792176	0.910952	0.907975
suspicious-document01800.txt-24	source-document02213.txt-5	translation-obfuscation	0.656250	0.701858	0.340140	0.285714	0.000000	0.000000	0.153846	0.000000	0.000000	0.828571	0.542857	0.357143	0.465950	0.020646	0.071429
suspicious-document01800.txt-25	source-document02213.txt-6	translation-obfuscation	0.714286	0.763567	0.330652	0.200000	0.000000	0.000000	0.111111	0.000000	0.000000	0.796748	0.471545	0.260163	0.423077	-0.091235	NaN
suspicious-document01800.txt-26	source-document02213.txt-7	translation-obfuscation	0.540625	0.540922	0.465216	0.291667	0.040000	0.000000	0.189189	0.021739	0.000000	0.817460	0.563492	0.341270	0.480000	0.735011	0.334719
suspicious-document01800.txt-438	source-document02213.txt-10	translation-obfuscation	0.162500	0.183503	1.000000	0.833333	0.550000	0.368421	0.681818	0.392857	0.233333	0.877193	0.833333	0.780702	0.805195	0.997149	1.000000
suspicious-document01800.txt-439	source-document02213.txt-11	translation-obfuscation	0.583333	0.778120	0.913300	0.500000	0.100000	0.000000	0.333333	0.047619	0.000000	0.779661	0.525424	0.355932	0.464000	0.625466	0.612372
suspicious-document01800.txt-440	source-document02213.txt-12	translation-obfuscation	0.375000	0.332675	0.908410	0.625000	0.230769	0.120000	0.428571	0.117647	0.057692	0.925926	0.790123	0.728395	0.686567	0.616512	0.619716
suspicious-document01800.txt-441	source-document02213.txt-13	translation-obfuscation	0.250000	0.183503	0.420505	1.000000	0.400000	0.000000	0.666667	0.181818	0.000000	1.000000	1.000000	1.000000	0.836735	0.996452	1.000000
suspicious-document01800.txt-442	source-document02213.txt-14	translation-obfuscation	0.153846	0.125773	0.960412	0.750000	0.666667	0.526316	0.631579	0.520000	0.363636	0.905660	0.834906	0.816038	0.835749	0.829130	0.846787
suspicious-document01800.txt-443	source-document02213.txt-15	translation-obfuscation	0.156250	0.104021	1.000000	0.866667	0.533333	0.357143	0.812500	0.363636	0.217391	0.904255	0.851064	0.851064	0.843243	0.989519	0.973724
suspicious-document01800.txt-253	source-document02459.txt-3	translation-obfuscation	0.519444	0.608325	0.517480	0.500000	0.114286	0.058824	0.340426	0.060606	0.030303	0.899471	0.714286	0.534392	0.516796	-0.050154	0.073090
suspicious-document01800.txt-254	source-document02459.txt-4	translation-obfuscation	0.762500	0.566667	0.478006	0.466667	0.000000	0.000000	0.162791	0.000000	0.000000	1.000000	0.785714	0.595238	0.386207	0.375618	0.134840
suspicious-document01800.txt-255	source-document02459.txt-5	translation-obfuscation	0.441176	0.777434	0.233606	0.235294	0.062500	0.000000	0.137931	0.032258	0.000000	0.666667	0.480392	0.401961	0.486486	0.974740	1.000000
suspicious-document01800.txt-256	source-document02459.txt-6	translation-obfuscation	0.494000	0.346803	0.861477	0.933333	0.857143	0.769231	0.400000	0.324324	0.270270	1.000000	0.954023	0.954023	0.572414	0.627836	0.759693
suspicious-document01800.txt-257	source-document02459.txt-7	translation-obfuscation	0.156429	0.107415	0.939630	0.900000	0.628571	0.500000	0.818182	0.468085	0.340000	0.945783	0.915663	0.915663	0.920732	0.927605	0.901585
suspicious-document01800.txt-258	source-document02459.txt-8	translation-obfuscation	0.521875	0.531213	0.690870	0.433333	0.290323	0.233333	0.228070	0.130435	0.100000	0.935065	0.766234	0.454545	0.479592	0.863285	1.000000
suspicious-document01800.txt-126	source-document02474.txt-2	translation-obfuscation	0.651442	0.684094	0.389519	0.288889	0.067797	0.032787	0.220339	0.043478	0.020408	0.495751	0.407932	0.283286	0.386492	-0.021320	0.264646
suspicious-document01800.txt-127	source-document02474.txt-3	translation-obfuscation	0.647581	0.641645	0.364784	0.222222	0.027027	0.000000	0.153846	0.017857	0.000000	0.574713	0.396552	0.224138	0.395760	0.839108	0.577350
suspicious-document01800.txt-344	source-document02512.txt-1	translation-obfuscation	0.787500	0.813948	0.548909	0.230769	0.000000	0.000000	0.103448	0.000000	0.000000	0.897436	0.551282	0.397436	0.382979	0.434834	NaN
suspicious-document01800.txt-345	source-document02512.txt-2	translation-obfuscation	0.764583	0.548144	0.363964	0.200000	0.000000	0.000000	0.151515	0.000000	0.000000	0.475410	0.327869	0.207650	0.405797	0.707136	0.654654
suspicious-document01800.txt-346	source-document02512.txt-3	translation-obfuscation	0.907692	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.146552	0.068966	0.000000	0.208955	0.000000	0.000000
suspicious-document01800.txt-347	source-document02512.txt-4	translation-obfuscation	0.622917	0.625121	0.421941	0.388889	0.000000	0.000000	0.200000	0.000000	0.000000	0.925532	0.585106	0.457447	0.407843	0.742320	0.586302
suspicious-document01800.txt-348	source-document02512.txt-5	translation-obfuscation	0.606667	0.703826	0.570569	0.333333	0.000000	0.000000	0.166667	0.000000	0.000000	0.805195	0.467532	0.233766	0.422222	0.737283	0.447214
suspicious-document01800.txt-349	source-document02512.txt-6	translation-obfuscation	0.646154	0.663404	0.464247	0.192308	0.033333	0.000000	0.131579	0.020833	0.000000	0.477987	0.333333	0.207547	0.424490	0.876450	0.763763
suspicious-document01800.txt-350	source-document02512.txt-7	translation-obfuscation	0.618000	0.721361	0.501624	0.208333	0.000000	0.000000	0.138889	0.000000	0.000000	0.604790	0.389222	0.197605	0.411765	0.611061	0.583333
suspicious-document01800.txt-22	source-document02628.txt-21	translation-obfuscation	0.195946	0.192403	0.835717	0.764706	0.578947	0.473684	0.684211	0.448980	0.339623	0.909449	0.897638	0.897638	0.881148	0.999255	1.000000
suspicious-document01800.txt-23	source-document02628.txt-22	translation-obfuscation	0.986364	0.882149	0.278313	0.055556	0.000000	0.000000	0.047619	0.000000	0.000000	0.108108	0.081081	0.027027	0.190476	0.000000	0.000000
suspicious-document01800.txt-386	source-document02628.txt-3	translation-obfuscation	0.236111	0.272393	0.705877	0.705882	0.375000	0.200000	0.571429	0.214286	0.103448	0.897436	0.782051	0.705128	0.727273	0.497193	0.403371
suspicious-document01800.txt-387	source-document02628.txt-4	translation-obfuscation	0.111111	0.181818	1.000000	0.875000	0.500000	0.285714	0.777778	0.333333	0.166667	0.978261	0.978261	0.978261	0.673913	0.703993	0.447214
suspicious-document01800.txt-388	source-document02628.txt-5	translation-obfuscation	0.473684	0.349668	0.783297	0.600000	0.347826	0.227273	0.545455	0.285714	0.172414	0.591304	0.521739	0.521739	0.641304	0.928830	1.000000
suspicious-document01800.txt-389	source-document02628.txt-6	translation-obfuscation	0.392857	0.463255	0.244295	0.266667	0.000000	0.000000	0.210526	0.000000	0.000000	0.535714	0.357143	0.261905	0.467153	0.995526	1.000000
suspicious-document01800.txt-390	source-document02628.txt-7	translation-obfuscation	0.573529	0.778596	0.372606	0.117647	0.000000	0.000000	0.066667	0.000000	0.000000	0.813953	0.488372	0.232558	0.477778	0.000000	0.000000
suspicious-document01800.txt-391	source-document02628.txt-8	translation-obfuscation	0.431250	0.491118	0.421794	0.315789	0.086957	0.045455	0.171429	0.044444	0.022727	0.771812	0.577181	0.456376	0.483755	0.083948	-0.000000
suspicious-document01800.txt-392	source-document02628.txt-9	translation-obfuscation	0.694118	0.861325	0.328440	0.100000	0.042553	0.021739	0.075472	0.031746	0.015873	0.419087	0.331950	0.224066	0.352601	-0.963136	-0.707107
suspicious-document01800.txt-393	source-document02628.txt-10	translation-obfuscation	0.778676	0.874843	0.366364	0.210526	0.055556	0.000000	0.072727	0.015385	0.000000	0.966942	0.752066	0.487603	0.387097	0.997693	1.000000
suspicious-document01800.txt-424	source-document02628.txt-13	translation-obfuscation	0.638235	0.786799	0.420092	0.230769	0.000000	0.000000	0.103448	0.000000	0.000000	0.887097	0.564516	0.435484	0.458599	0.606143	NaN
suspicious-document01800.txt-425	source-document02628.txt-14	translation-obfuscation	0.616667	0.570802	0.319966	0.368421	0.055556	0.000000	0.304348	0.035714	0.000000	0.617284	0.456790	0.382716	0.408759	0.259646	0.084921
suspicious-document01800.txt-426	source-document02628.txt-15	translation-obfuscation	0.738462	0.800000	0.148575	0.166667	0.000000	0.000000	0.090909	0.000000	0.000000	0.709091	0.345455	0.127273	0.440367	0.000000	0.000000
suspicious-document01800.txt-427	source-document02628.txt-16	translation-obfuscation	0.714583	0.846154	0.506776	0.200000	0.000000	0.000000	0.095238	0.000000	0.000000	0.818182	0.454545	0.309091	0.450000	0.000000	0.000000
suspicious-document01800.txt-428	source-document02628.txt-17	translation-obfuscation	0.469118	0.896720	0.249888	0.133333	0.000000	0.000000	0.066667	0.000000	0.000000	0.821429	0.547619	0.333333	0.404255	0.000000	0.000000
suspicious-document01800.txt-429	source-document02628.txt-18	translation-obfuscation	0.653846	0.878284	0.027277	0.133333	0.000000	0.000000	0.090909	0.000000	0.000000	0.355556	0.211111	0.055556	0.330709	0.000000	0.000000
suspicious-document01800.txt-430	source-document02628.txt-19	translation-obfuscation	0.695833	0.741801	0.604140	0.333333	0.000000	0.000000	0.142857	0.000000	0.000000	0.972973	0.675676	0.243243	0.403101	0.997788	1.000000
suspicious-document01800.txt-84	source-document02813.txt-39	translation-obfuscation	0.491667	0.342048	0.470925	0.447368	0.181818	0.046512	0.377778	0.129032	0.030303	0.573991	0.479821	0.426009	0.544944	0.627272	0.649974
suspicious-document01800.txt-85	source-document02813.txt-40	translation-obfuscation	0.333333	0.262135	0.603378	0.666667	0.307692	0.250000	0.444444	0.166667	0.130435	0.927536	0.884058	0.797101	0.810811	0.988522	1.000000
suspicious-document01800.txt-86	source-document02813.txt-41	translation-obfuscation	0.215625	0.213643	0.633243	0.733333	0.266667	0.142857	0.611111	0.148148	0.074074	0.907692	0.815385	0.723077	0.791045	0.874373	0.856954
suspicious-document01800.txt-87	source-document02813.txt-42	translation-obfuscation	0.104167	0.199359	0.598286	0.833333	0.727273	0.700000	0.666667	0.533333	0.500000	0.944444	0.907407	0.870370	0.877193	1.000000	1.000000
suspicious-document01800.txt-88	source-document02813.txt-43	translation-obfuscation	0.340909	0.239361	0.747938	0.727273	0.545455	0.400000	0.615385	0.428571	0.285714	0.763636	0.690909	0.618182	0.772277	0.939137	0.904534
suspicious-document01800.txt-89	source-document02813.txt-44	translation-obfuscation	0.041667	0.080745	0.617642	0.818182	0.666667	0.545455	0.750000	0.533333	0.400000	0.968750	0.968750	0.968750	0.961240	0.995841	1.000000
suspicious-document01800.txt-90	source-document02813.txt-45	translation-obfuscation	0.263889	0.215127	0.639775	0.727273	0.444444	0.269231	0.571429	0.300000	0.159091	0.889706	0.794118	0.705882	0.773723	0.959232	0.899372
suspicious-document01800.txt-91	source-document02813.txt-46	translation-obfuscation	0.888889	0.643652	0.192734	0.272727	0.000000	0.000000	0.214286	0.000000	0.000000	0.418182	0.218182	0.145455	0.409639	0.991803	0.500000
suspicious-document01800.txt-92	source-document02813.txt-47	translation-obfuscation	0.325000	0.291667	0.726131	0.722222	0.421053	0.222222	0.565217	0.266667	0.125000	0.860465	0.779070	0.779070	0.833333	0.929618	0.868456
suspicious-document01800.txt-444	source-document02974.txt-6	translation-obfuscation	0.240000	0.116459	0.891209	0.769231	0.333333	0.066667	0.666667	0.217391	0.038462	0.900000	0.787500	0.737500	0.591195	0.683472	0.615744
suspicious-document01800.txt-445	source-document02974.txt-7	translation-obfuscation	0.173529	0.296474	0.755110	0.800000	0.533333	0.428571	0.631579	0.333333	0.250000	0.901408	0.760563	0.732394	0.758621	0.989047	0.970143
suspicious-document01800.txt-446	source-document02974.txt-8	translation-obfuscation	0.261290	0.140219	0.580104	0.904762	0.571429	0.357143	0.730769	0.380952	0.208333	0.959064	0.923977	0.900585	0.575581	0.245708	0.208518
suspicious-document01800.txt-447	source-document02974.txt-9	translation-obfuscation	0.062500	0.250000	NaN	0.750000	0.333333	0.000000	0.600000	0.200000	0.000000	0.736842	0.526316	0.421053	0.702703	1.000000	1.000000
suspicious-document01800.txt-448	source-document02974.txt-10	translation-obfuscation	0.285484	0.154846	0.751290	0.818182	0.379310	0.233333	0.692308	0.244444	0.140000	0.817568	0.750000	0.695946	0.500000	-0.053886	0.016403
suspicious-document01800.txt-449	source-document02974.txt-11	translation-obfuscation	0.662500	0.826238	0.368839	0.200000	0.000000	0.000000	0.147059	0.000000	0.000000	0.510949	0.364964	0.277372	0.452830	0.955850	0.583333
