suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document00929.txt-68	source-document03204.txt-2945	no-plagiarism	1.148214	1.000000	0.280108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.161290	0.096774	0.019355	0.220994	0.000000	0.000000
suspicious-document01601.txt-82	source-document03204.txt-2946	no-plagiarism	1.035294	0.890891	0.166248	0.052632	0.000000	0.000000	0.033333	0.000000	0.000000	0.338843	0.115702	0.033058	0.300578	0.000000	0.000000
suspicious-document01601.txt-84	source-document01103.txt-3	no-plagiarism	0.813043	0.847723	0.286954	0.130435	0.000000	0.000000	0.075000	0.000000	0.000000	0.700000	0.446154	0.169231	0.401709	0.993940	0.500000
suspicious-document01601.txt-92	source-document03204.txt-2960	no-plagiarism	0.785294	0.945847	NaN	0.090909	0.000000	0.000000	0.033333	0.000000	0.000000	0.854545	0.490909	0.345455	0.421053	0.000000	0.000000
suspicious-document01601.txt-95	source-document03204.txt-2961	no-plagiarism	0.866667	0.960159	0.397406	0.041667	0.000000	0.000000	0.026316	0.000000	0.000000	0.409722	0.208333	0.125000	0.336283	0.000000	0.000000
suspicious-document00929.txt-91	source-document03204.txt-2964	no-plagiarism	0.707143	0.828501	0.027378	0.230769	0.000000	0.000000	0.085714	0.000000	0.000000	0.859155	0.450704	0.197183	0.313725	0.990536	1.000000
suspicious-document00929.txt-141	source-document01103.txt-24	no-plagiarism	0.990741	0.911917	0.378343	0.190476	0.000000	0.000000	0.088889	0.000000	0.000000	0.866667	0.583333	0.366667	0.359133	0.539359	0.000000
suspicious-document01075.txt-20	source-document03204.txt-2976	no-plagiarism	0.785714	0.926970	0.191850	0.083333	0.000000	0.000000	0.027027	0.000000	0.000000	0.927536	0.550725	0.376812	0.342857	0.000000	0.000000
suspicious-document01393.txt-9	source-document01103.txt-28	no-plagiarism	0.672222	0.857143	0.152284	0.133333	0.000000	0.000000	0.064516	0.000000	0.000000	0.833333	0.500000	0.211111	0.404040	0.000000	0.000000
suspicious-document01393.txt-11	source-document01103.txt-31	no-plagiarism	0.552083	0.799666	0.315563	0.173913	0.000000	0.000000	0.102564	0.000000	0.000000	0.814516	0.475806	0.137097	0.425703	0.936415	1.000000
suspicious-document01393.txt-14	source-document03204.txt-2983	no-plagiarism	0.737879	0.792871	0.295554	0.121212	0.000000	0.000000	0.076923	0.000000	0.000000	0.511628	0.306977	0.130233	0.363636	0.716714	-0.000000
suspicious-document01393.txt-33	source-document02818.txt-4	no-plagiarism	0.610294	0.770634	0.506049	0.081081	0.000000	0.000000	0.054545	0.000000	0.000000	0.532520	0.369919	0.166667	0.381679	0.999305	1.000000
suspicious-document01393.txt-34	source-document03204.txt-3000	no-plagiarism	0.852273	0.968487	NaN	0.047619	0.000000	0.000000	0.030303	0.000000	0.000000	0.345912	0.144654	0.018868	0.294118	0.000000	0.000000
suspicious-document01709.txt-4	source-document03204.txt-3004	no-plagiarism	0.844118	1.000000	0.198099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096774	0.051613	0.025806	0.150289	0.000000	0.000000
suspicious-document01709.txt-5	source-document02818.txt-20	no-plagiarism	0.605000	0.866369	0.208528	0.095238	0.000000	0.000000	0.064516	0.000000	0.000000	0.338583	0.204724	0.110236	0.335260	0.000000	0.000000
suspicious-document00290.txt-16	source-document03204.txt-3011	no-plagiarism	0.851724	0.840248	0.232358	0.100000	0.000000	0.000000	0.047619	0.000000	0.000000	0.817460	0.460317	0.269841	0.402778	0.000000	0.000000
suspicious-document00290.txt-19	source-document02818.txt-24	no-plagiarism	0.651563	0.879087	0.246443	0.222222	0.000000	0.000000	0.075472	0.000000	0.000000	0.862595	0.557252	0.267176	0.372372	0.488233	-0.000000
suspicious-document01709.txt-35	source-document02818.txt-25	no-plagiarism	0.948077	0.852380	0.276523	0.075000	0.022727	0.000000	0.068182	0.020408	0.000000	0.115207	0.092166	0.036866	0.196721	0.992098	1.000000
suspicious-document01709.txt-37	source-document03204.txt-3026	no-plagiarism	0.828000	0.757464	0.134532	0.148148	0.000000	0.000000	0.100000	0.000000	0.000000	0.423729	0.299435	0.197740	0.363636	0.399707	0.500000
suspicious-document01709.txt-38	source-document03204.txt-3029	no-plagiarism	0.852632	0.851112	NaN	0.086957	0.000000	0.000000	0.057143	0.000000	0.000000	0.419355	0.241935	0.080645	0.326531	0.000000	0.000000
suspicious-document01709.txt-40	source-document02818.txt-49	no-plagiarism	0.575000	0.734835	0.398110	0.250000	0.000000	0.000000	0.125000	0.000000	0.000000	0.710526	0.421053	0.263158	0.377778	0.000000	0.000000
suspicious-document01709.txt-41	source-document03204.txt-3037	no-plagiarism	0.988462	0.922848	0.409307	0.125000	0.000000	0.000000	0.040000	0.000000	0.000000	0.756757	0.405405	0.081081	0.323529	0.000000	0.000000
suspicious-document00290.txt-27	source-document03204.txt-3041	no-plagiarism	0.775000	0.920943	0.141778	0.050000	0.000000	0.000000	0.037037	0.000000	0.000000	0.265625	0.171875	0.125000	0.301205	0.000000	0.000000
suspicious-document01709.txt-46	source-document02818.txt-55	no-plagiarism	0.669792	0.788659	0.404745	0.115385	0.000000	0.000000	0.069767	0.000000	0.000000	0.662722	0.414201	0.165680	0.385135	0.964579	1.000000
suspicious-document00483.txt-3	source-document02818.txt-59	no-plagiarism	0.524286	0.814504	0.303212	0.225806	0.000000	0.000000	0.122807	0.000000	0.000000	0.811828	0.543011	0.306452	0.409574	0.019270	-0.134840
suspicious-document00483.txt-13	source-document03204.txt-3074	no-plagiarism	0.995833	0.754855	0.378196	0.090909	0.000000	0.000000	0.069767	0.000000	0.000000	0.195219	0.159363	0.111554	0.264026	-0.672257	NaN
suspicious-document00483.txt-29	source-document03204.txt-3084	no-plagiarism	0.779688	0.942646	0.307816	0.062500	0.000000	0.000000	0.032258	0.000000	0.000000	0.611111	0.300000	0.033333	0.360465	0.000000	0.000000
suspicious-document00252.txt-3	source-document03204.txt-3085	no-plagiarism	0.902143	0.714851	0.276959	0.200000	0.000000	0.000000	0.075472	0.000000	0.000000	0.971698	0.622642	0.226415	0.328841	0.928139	1.000000
suspicious-document00379.txt-13	source-document03204.txt-3091	no-plagiarism	0.732143	1.000000	0.279762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.687500	0.359375	0.140625	0.363636	0.000000	0.000000
suspicious-document00252.txt-34	source-document03204.txt-3096	no-plagiarism	0.631250	0.775493	0.292352	0.250000	0.027027	0.000000	0.152174	0.016129	0.000000	0.570755	0.334906	0.193396	0.402367	0.653157	0.496139
suspicious-document00252.txt-44	source-document03204.txt-3098	no-plagiarism	0.381579	0.609801	0.336462	0.312500	0.000000	0.000000	0.166667	0.000000	0.000000	0.772727	0.556818	0.306818	0.456522	0.794755	0.600000
suspicious-document01437.txt-28	source-document00107.txt-1	no-plagiarism	0.638889	0.876282	0.432668	0.133333	0.000000	0.000000	0.066667	0.000000	0.000000	0.785714	0.404762	0.166667	0.396040	0.000000	0.000000
suspicious-document01437.txt-29	source-document03204.txt-3124	no-plagiarism	1.191176	1.000000	0.113291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.933333	0.600000	0.200000	0.157576	0.000000	0.000000
suspicious-document01437.txt-39	source-document03204.txt-3125	no-plagiarism	0.729167	0.914251	0.177224	0.058824	0.000000	0.000000	0.041667	0.000000	0.000000	0.373333	0.186667	0.000000	0.336449	0.000000	0.000000
suspicious-document01437.txt-40	source-document00107.txt-6	no-plagiarism	0.925000	0.879395	0.169678	0.400000	0.000000	0.000000	0.064516	0.000000	0.000000	0.962963	0.555556	0.333333	0.240000	0.000000	0.000000
suspicious-document01437.txt-51	source-document03204.txt-3127	no-plagiarism	0.910714	0.872872	0.319087	0.166667	0.000000	0.000000	0.062500	0.000000	0.000000	0.910112	0.550562	0.325843	0.307167	-0.984160	-0.500000
suspicious-document01437.txt-57	source-document00107.txt-7	no-plagiarism	0.767241	0.887801	0.175001	0.095238	0.000000	0.000000	0.040816	0.000000	0.000000	0.900000	0.508333	0.208333	0.328358	0.000000	0.000000
suspicious-document01437.txt-58	source-document03204.txt-3128	no-plagiarism	1.100000	1.000000	0.152564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.909091	0.363636	0.181818	0.219178	0.000000	0.000000
suspicious-document01437.txt-67	source-document03204.txt-3131	no-plagiarism	0.892857	0.885292	NaN	0.181818	0.000000	0.000000	0.080000	0.000000	0.000000	0.630769	0.292308	0.107692	0.328571	0.000000	0.000000
suspicious-document01437.txt-73	source-document00128.txt-4	no-plagiarism	0.671429	0.817616	0.178271	0.130435	0.000000	0.000000	0.073171	0.000000	0.000000	0.754839	0.451613	0.180645	0.401316	0.998484	1.000000
suspicious-document01437.txt-74	source-document00128.txt-6	no-plagiarism	0.741071	0.920943	0.146125	0.125000	0.000000	0.000000	0.037037	0.000000	0.000000	0.875000	0.550000	0.250000	0.307692	0.000000	0.000000
suspicious-document01437.txt-87	source-document03204.txt-3137	no-plagiarism	1.244000	0.950493	0.508249	0.028571	0.000000	0.000000	0.025000	0.000000	0.000000	0.083665	0.043825	0.011952	0.123636	0.000000	0.000000
suspicious-document01437.txt-95	source-document03204.txt-3142	no-plagiarism	0.781579	1.000000	0.190463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.853659	0.548780	0.134146	0.400000	0.000000	0.000000
suspicious-document01437.txt-108	source-document00128.txt-11	no-plagiarism	0.529310	0.556198	0.204931	0.206897	0.000000	0.000000	0.136364	0.000000	0.000000	0.612360	0.415730	0.303371	0.390879	0.363259	0.218218
suspicious-document01437.txt-112	source-document00128.txt-12	no-plagiarism	0.813043	0.965720	0.293046	0.050000	0.000000	0.000000	0.025641	0.000000	0.000000	0.745763	0.423729	0.169492	0.396624	0.000000	0.000000
suspicious-document01437.txt-114	source-document02506.txt-6	no-plagiarism	0.690625	0.720628	0.198077	0.137931	0.000000	0.000000	0.076923	0.000000	0.000000	0.815951	0.472393	0.300613	0.407524	0.936338	0.632456
suspicious-document01437.txt-117	source-document03204.txt-3159	no-plagiarism	0.770000	0.725602	0.126384	0.363636	0.000000	0.000000	0.100000	0.000000	0.000000	0.924242	0.545455	0.424242	0.315385	0.896296	0.447214
suspicious-document01437.txt-118	source-document02506.txt-10	no-plagiarism	0.638000	0.829600	0.305106	0.190476	0.000000	0.000000	0.097561	0.000000	0.000000	0.876106	0.557522	0.292035	0.428571	0.958017	0.707107
suspicious-document01437.txt-123	source-document02506.txt-13	no-plagiarism	0.912500	1.000000	0.202691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.622642	0.226415	0.075472	0.293103	0.000000	0.000000
suspicious-document01437.txt-144	source-document03204.txt-3171	no-plagiarism	0.895455	0.764298	0.093973	0.333333	0.000000	0.000000	0.105263	0.000000	0.000000	0.904762	0.666667	0.571429	0.326087	0.000000	0.000000
suspicious-document01728.txt-11	source-document03204.txt-3173	no-plagiarism	0.755625	0.702062	0.406233	0.189189	0.000000	0.000000	0.120690	0.000000	0.000000	0.559259	0.344444	0.174074	0.400000	0.380023	0.085280
suspicious-document01728.txt-28	source-document01435.txt-10	no-plagiarism	0.676471	0.896305	NaN	0.100000	0.000000	0.000000	0.068966	0.000000	0.000000	0.478261	0.295652	0.086957	0.371585	0.000000	0.000000
suspicious-document01617.txt-9	source-document03204.txt-3191	no-plagiarism	0.513235	0.494931	0.162597	0.218750	0.000000	0.000000	0.137255	0.000000	0.000000	0.607656	0.411483	0.267943	0.396501	0.712517	0.355280
suspicious-document00256.txt-2	source-document01435.txt-26	no-plagiarism	0.616304	0.916594	0.215951	0.090909	0.000000	0.000000	0.046512	0.000000	0.000000	0.773913	0.426087	0.217391	0.369099	0.000000	0.000000
suspicious-document00256.txt-5	source-document01435.txt-31	no-plagiarism	0.719853	0.746000	0.237504	0.166667	0.000000	0.000000	0.129630	0.000000	0.000000	0.397887	0.292254	0.179577	0.345865	0.599988	0.693375
suspicious-document00256.txt-12	source-document01435.txt-33	no-plagiarism	0.780208	0.833909	0.045826	0.096774	0.000000	0.000000	0.078947	0.000000	0.000000	0.337423	0.233129	0.110429	0.365297	0.403890	NaN
suspicious-document00256.txt-13	source-document01435.txt-34	no-plagiarism	0.769444	0.807550	0.153624	0.250000	0.000000	0.000000	0.100000	0.000000	0.000000	0.818182	0.472727	0.218182	0.354430	0.954338	1.000000
suspicious-document00538.txt-11	source-document01435.txt-36	no-plagiarism	0.665476	0.846607	0.238620	0.136364	0.000000	0.000000	0.090909	0.000000	0.000000	0.513699	0.280822	0.102740	0.350000	0.997861	1.000000
suspicious-document00538.txt-20	source-document03204.txt-3208	no-plagiarism	0.788889	0.875000	NaN	0.076923	0.000000	0.000000	0.062500	0.000000	0.000000	0.300000	0.200000	0.000000	0.298507	0.000000	0.000000
suspicious-document00538.txt-22	source-document03204.txt-3219	no-plagiarism	0.708333	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.454545	0.181818	0.000000	0.314286	0.000000	0.000000
suspicious-document00538.txt-41	source-document01435.txt-59	no-plagiarism	0.820588	0.893400	0.193862	0.153846	0.000000	0.000000	0.066667	0.000000	0.000000	0.833333	0.530303	0.136364	0.347826	0.000000	0.000000
suspicious-document00538.txt-47	source-document01435.txt-61	no-plagiarism	0.648276	0.839377	0.072275	0.117647	0.000000	0.000000	0.081633	0.000000	0.000000	0.448598	0.322430	0.172897	0.346749	0.341848	NaN
suspicious-document00538.txt-52	source-document03204.txt-3233	no-plagiarism	0.748438	0.870901	0.205355	0.095238	0.000000	0.000000	0.068966	0.000000	0.000000	0.432432	0.225225	0.153153	0.368098	0.000000	0.000000
suspicious-document01590.txt-12	source-document01435.txt-71	no-plagiarism	0.736486	0.848814	0.229773	0.115385	0.000000	0.000000	0.052632	0.000000	0.000000	0.971223	0.633094	0.258993	0.425532	0.961809	0.500000
suspicious-document00256.txt-31	source-document01435.txt-79	no-plagiarism	0.550000	0.619122	0.317319	0.166667	0.000000	0.000000	0.108696	0.000000	0.000000	0.698324	0.513966	0.268156	0.418750	0.885071	1.000000
suspicious-document01590.txt-14	source-document03204.txt-3249	no-plagiarism	0.816667	0.926479	0.190616	0.100000	0.000000	0.000000	0.045455	0.000000	0.000000	0.895349	0.674419	0.279070	0.391667	0.000000	0.000000
suspicious-document01590.txt-16	source-document01435.txt-88	no-plagiarism	0.594000	0.795402	0.263631	0.153846	0.000000	0.000000	0.095238	0.000000	0.000000	0.633987	0.418301	0.156863	0.409266	0.920390	0.707107
suspicious-document01590.txt-19	source-document01435.txt-93	no-plagiarism	0.591667	0.747738	0.383509	0.192308	0.000000	0.000000	0.125000	0.000000	0.000000	0.598540	0.372263	0.240876	0.383673	0.396028	-0.218218
suspicious-document01590.txt-38	source-document01435.txt-95	no-plagiarism	0.642308	0.847056	0.135830	0.125000	0.000000	0.000000	0.086957	0.000000	0.000000	0.461538	0.217949	0.192308	0.360656	0.000000	0.000000
suspicious-document01590.txt-43	source-document01435.txt-97	no-plagiarism	0.783929	0.787868	0.187609	0.117647	0.000000	0.000000	0.080000	0.000000	0.000000	0.604938	0.333333	0.086420	0.414286	0.000000	0.000000
suspicious-document01590.txt-57	source-document01435.txt-103	no-plagiarism	0.946277	0.787802	0.270796	0.111111	0.000000	0.000000	0.088235	0.000000	0.000000	0.303483	0.218905	0.119403	0.309160	0.737919	0.600099
suspicious-document01590.txt-64	source-document03204.txt-3267	no-plagiarism	0.719231	0.828920	0.249317	0.115385	0.000000	0.000000	0.071429	0.000000	0.000000	0.709302	0.500000	0.255814	0.418301	0.354420	NaN
suspicious-document01590.txt-66	source-document01435.txt-104	no-plagiarism	0.726724	0.894075	0.366947	0.150000	0.050000	0.000000	0.063830	0.018182	0.000000	0.913386	0.606299	0.291339	0.431250	0.969833	1.000000
suspicious-document01590.txt-68	source-document01435.txt-113	no-plagiarism	0.606667	0.736819	0.143009	0.222222	0.000000	0.000000	0.160000	0.000000	0.000000	0.486239	0.302752	0.174312	0.385542	0.272373	NaN
suspicious-document00256.txt-36	source-document01435.txt-115	no-plagiarism	0.585000	0.731672	0.139464	0.136364	0.000000	0.000000	0.083333	0.000000	0.000000	0.740741	0.388889	0.185185	0.378378	0.322317	NaN
suspicious-document01590.txt-77	source-document01435.txt-127	no-plagiarism	0.633333	0.840099	0.247262	0.214286	0.000000	0.000000	0.125000	0.000000	0.000000	0.633803	0.309859	0.169014	0.432836	0.986451	1.000000
suspicious-document00256.txt-38	source-document01435.txt-130	no-plagiarism	0.715789	0.904654	0.263999	0.105263	0.000000	0.000000	0.058824	0.000000	0.000000	0.880435	0.521739	0.282609	0.453333	0.000000	0.000000
suspicious-document00256.txt-41	source-document01435.txt-132	no-plagiarism	0.615517	0.735180	0.183857	0.133333	0.000000	0.000000	0.085106	0.000000	0.000000	0.596591	0.357955	0.153409	0.420339	0.717699	0.632456
suspicious-document01337.txt-20	source-document01435.txt-133	no-plagiarism	0.738095	0.879614	0.154028	0.086957	0.000000	0.000000	0.054054	0.000000	0.000000	0.709459	0.459459	0.202703	0.423358	0.000000	0.000000
suspicious-document01590.txt-94	source-document01435.txt-139	no-plagiarism	0.564706	0.812477	0.337504	0.193548	0.000000	0.000000	0.111111	0.000000	0.000000	0.708920	0.417840	0.258216	0.421594	0.465236	0.218218
suspicious-document01337.txt-38	source-document01435.txt-140	no-plagiarism	0.941071	0.894198	0.670923	0.078947	0.000000	0.000000	0.063830	0.000000	0.000000	0.279279	0.211712	0.112613	0.285714	0.932099	1.000000
suspicious-document01504.txt-2	source-document03204.txt-3282	no-plagiarism	0.556667	0.664112	0.413623	0.200000	0.000000	0.000000	0.092308	0.000000	0.000000	0.969880	0.716867	0.439759	0.369231	0.417970	0.218218
suspicious-document01504.txt-11	source-document03204.txt-3283	no-plagiarism	0.712931	0.666557	0.203517	0.117647	0.000000	0.000000	0.085106	0.000000	0.000000	0.576720	0.417989	0.227513	0.396104	0.982580	0.632456
suspicious-document01590.txt-102	source-document03204.txt-3297	no-plagiarism	0.767308	1.000000	0.217389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408451	0.239437	0.098592	0.360360	0.000000	0.000000
suspicious-document01504.txt-13	source-document01435.txt-151	no-plagiarism	0.793750	0.862495	0.147317	0.142857	0.000000	0.000000	0.054054	0.000000	0.000000	0.953846	0.661538	0.292308	0.372093	0.000000	0.000000
suspicious-document01590.txt-103	source-document03204.txt-3312	no-plagiarism	1.131250	0.809307	0.256667	0.105263	0.000000	0.000000	0.090909	0.000000	0.000000	0.202020	0.121212	0.101010	0.266667	0.000000	0.000000
suspicious-document01504.txt-37	source-document03204.txt-3315	no-plagiarism	0.798387	0.742331	0.144286	0.176471	0.000000	0.000000	0.058824	0.000000	0.000000	0.942308	0.519231	0.346154	0.322785	0.991797	1.000000
suspicious-document01504.txt-38	source-document01435.txt-161	no-plagiarism	0.564773	0.636197	0.278911	0.157895	0.020833	0.000000	0.095238	0.012048	0.000000	0.704724	0.492126	0.248031	0.390351	0.317032	0.054554
suspicious-document01590.txt-128	source-document03204.txt-3321	no-plagiarism	0.912121	0.791486	0.180067	0.235294	0.000000	0.000000	0.086957	0.000000	0.000000	0.952756	0.629921	0.220472	0.338542	-0.597143	0.316228
suspicious-document01504.txt-54	source-document03204.txt-3324	no-plagiarism	0.837500	0.831606	0.287879	0.166667	0.000000	0.000000	0.081633	0.000000	0.000000	0.888889	0.500000	0.293651	0.344214	0.714060	0.500000
suspicious-document01504.txt-69	source-document03204.txt-3329	no-plagiarism	0.804167	0.944359	0.223401	0.052632	0.000000	0.000000	0.028571	0.000000	0.000000	0.621053	0.284211	0.073684	0.335196	0.000000	0.000000
suspicious-document01504.txt-70	source-document01435.txt-175	no-plagiarism	0.894737	0.860124	0.222883	0.117647	0.000000	0.000000	0.057143	0.000000	0.000000	0.739130	0.434783	0.152174	0.386139	0.000000	0.000000
suspicious-document01590.txt-144	source-document01435.txt-178	no-plagiarism	0.601852	0.823910	0.317092	0.160000	0.000000	0.000000	0.095238	0.000000	0.000000	0.779874	0.528302	0.289308	0.432787	0.750871	0.707107
suspicious-document00051.txt-10	source-document01435.txt-179	no-plagiarism	0.514000	0.711325	0.289621	0.230769	0.000000	0.000000	0.146341	0.000000	0.000000	0.726708	0.472050	0.236025	0.390411	0.266316	0.377964
suspicious-document00051.txt-15	source-document03204.txt-3349	no-plagiarism	1.014706	0.948360	0.269363	0.083333	0.000000	0.000000	0.033333	0.000000	0.000000	0.826923	0.365385	0.057692	0.307692	0.000000	0.000000
suspicious-document00051.txt-17	source-document01435.txt-184	no-plagiarism	0.878261	0.932349	0.238923	0.117647	0.000000	0.000000	0.052632	0.000000	0.000000	0.901961	0.656863	0.284314	0.376812	0.000000	0.000000
suspicious-document00051.txt-22	source-document03204.txt-3351	no-plagiarism	0.804545	0.879904	0.321928	0.200000	0.000000	0.000000	0.057143	0.000000	0.000000	0.886364	0.522727	0.295455	0.258373	0.000000	0.000000
suspicious-document00051.txt-29	source-document01435.txt-186	no-plagiarism	1.245968	0.783775	0.347747	0.428571	0.000000	0.000000	0.069767	0.000000	0.000000	1.000000	0.718750	0.343750	0.171271	0.995371	1.000000
suspicious-document01590.txt-161	source-document01435.txt-190	no-plagiarism	0.486607	0.692271	0.170541	0.259259	0.000000	0.000000	0.159091	0.000000	0.000000	0.802817	0.584507	0.316901	0.397213	0.784609	0.747958
suspicious-document01590.txt-163	source-document03204.txt-3369	no-plagiarism	0.788462	0.883665	0.379889	0.093750	0.000000	0.000000	0.062500	0.000000	0.000000	0.462857	0.257143	0.108571	0.346570	0.994590	1.000000
suspicious-document00649.txt-12	source-document01435.txt-206	no-plagiarism	0.719048	0.838310	0.198514	0.142857	0.000000	0.000000	0.085714	0.000000	0.000000	0.625000	0.366667	0.150000	0.398058	0.984168	1.000000
suspicious-document00649.txt-18	source-document03204.txt-3373	no-plagiarism	0.550000	0.814815	0.241850	0.135135	0.000000	0.000000	0.079365	0.000000	0.000000	0.782258	0.520161	0.221774	0.395789	0.693673	0.523810
suspicious-document01590.txt-169	source-document03204.txt-3384	no-plagiarism	0.710870	0.801970	0.112438	0.181818	0.000000	0.000000	0.111111	0.000000	0.000000	0.720339	0.491525	0.254237	0.457944	0.985180	1.000000
suspicious-document01590.txt-178	source-document03204.txt-3385	no-plagiarism	0.761310	0.811969	0.278040	0.145833	0.000000	0.000000	0.104478	0.000000	0.000000	0.449045	0.302548	0.156051	0.366812	0.595194	0.346688
suspicious-document00649.txt-27	source-document03204.txt-3388	no-plagiarism	0.902632	0.933333	0.275197	0.022222	0.000000	0.000000	0.015873	0.000000	0.000000	0.321300	0.184116	0.068592	0.279793	0.000000	0.000000
suspicious-document00649.txt-32	source-document02974.txt-1	no-plagiarism	0.606250	0.888197	0.322487	0.125000	0.000000	0.000000	0.071429	0.000000	0.000000	0.716049	0.308642	0.086420	0.397351	0.000000	0.000000
suspicious-document01110.txt-9	source-document02974.txt-2	no-plagiarism	0.729167	0.755051	0.252048	0.300000	0.000000	0.000000	0.136364	0.000000	0.000000	0.857143	0.482143	0.267857	0.380282	0.996332	1.000000
suspicious-document01110.txt-13	source-document02974.txt-4	no-plagiarism	0.652941	0.815363	0.167384	0.250000	0.000000	0.000000	0.096774	0.000000	0.000000	0.919355	0.516129	0.225806	0.397516	0.990536	1.000000
suspicious-document01110.txt-16	source-document03204.txt-3397	no-plagiarism	0.712500	0.691393	0.216103	0.230769	0.000000	0.000000	0.100000	0.000000	0.000000	0.873239	0.619718	0.281690	0.360825	0.981513	1.000000
suspicious-document01191.txt-18	source-document02974.txt-9	no-plagiarism	1.125000	0.776393	NaN	0.200000	0.000000	0.000000	0.125000	0.000000	0.000000	0.448276	0.103448	0.103448	0.382979	0.000000	0.000000
suspicious-document01191.txt-20	source-document03204.txt-3398	no-plagiarism	0.849038	0.838794	0.401656	0.166667	0.000000	0.000000	0.065217	0.000000	0.000000	0.860465	0.465116	0.170543	0.355263	0.834955	0.500000
suspicious-document01191.txt-24	source-document02974.txt-14	no-plagiarism	0.752778	0.845697	0.154182	0.214286	0.000000	0.000000	0.093750	0.000000	0.000000	0.719512	0.414634	0.268293	0.393258	0.998879	1.000000
suspicious-document01191.txt-28	source-document03204.txt-3407	no-plagiarism	0.801613	0.792209	0.473333	0.157895	0.000000	0.000000	0.063830	0.000000	0.000000	0.887097	0.612903	0.354839	0.419048	0.965202	0.500000
suspicious-document01110.txt-34	source-document02974.txt-19	no-plagiarism	0.691667	0.721113	0.164395	0.190476	0.000000	0.000000	0.081633	0.000000	0.000000	0.936937	0.567568	0.333333	0.361371	-0.800367	-0.333333
suspicious-document01110.txt-37	source-document03204.txt-3417	no-plagiarism	0.834559	0.894356	0.233883	0.176471	0.000000	0.000000	0.062500	0.000000	0.000000	0.942857	0.619048	0.409524	0.367601	0.914563	NaN
suspicious-document01110.txt-41	source-document03204.txt-3430	no-plagiarism	0.500000	0.772079	0.281950	0.250000	0.000000	0.000000	0.173913	0.000000	0.000000	0.462500	0.300000	0.150000	0.409836	0.263389	0.632456
suspicious-document01191.txt-41	source-document02282.txt-8	no-plagiarism	0.687500	0.830969	0.061308	0.181818	0.000000	0.000000	0.074074	0.000000	0.000000	0.887640	0.539326	0.202247	0.417910	0.000000	0.000000
suspicious-document01191.txt-44	source-document03204.txt-3435	no-plagiarism	0.721591	0.818511	0.091038	0.142857	0.000000	0.000000	0.055556	0.000000	0.000000	0.812500	0.447917	0.260417	0.330709	0.000000	0.000000
suspicious-document01191.txt-50	source-document02933.txt-4	no-plagiarism	1.010000	0.795876	NaN	0.250000	0.000000	0.000000	0.111111	0.000000	0.000000	0.894737	0.552632	0.394737	0.371681	0.000000	0.000000
suspicious-document01191.txt-55	source-document03204.txt-3446	no-plagiarism	0.535714	0.732739	NaN	0.250000	0.000000	0.000000	0.153846	0.000000	0.000000	0.418605	0.186047	0.093023	0.338028	0.000000	0.000000
suspicious-document01191.txt-68	source-document03204.txt-3448	no-plagiarism	0.594444	0.895172	0.384852	0.142857	0.000000	0.000000	0.062500	0.000000	0.000000	0.806452	0.419355	0.258065	0.368098	0.000000	0.000000
suspicious-document01191.txt-75	source-document03204.txt-3455	no-plagiarism	0.910870	0.859972	0.294773	0.090909	0.000000	0.000000	0.055556	0.000000	0.000000	0.375000	0.151316	0.046053	0.311688	0.000000	0.000000
suspicious-document01191.txt-76	source-document02933.txt-22	no-plagiarism	0.758750	0.909649	0.640954	0.222222	0.000000	0.000000	0.064516	0.000000	0.000000	0.960000	0.620000	0.340000	0.328358	0.000000	0.000000
suspicious-document01191.txt-92	source-document02933.txt-24	no-plagiarism	0.756034	0.905132	0.395591	0.150000	0.000000	0.000000	0.061224	0.000000	0.000000	0.968421	0.621053	0.305263	0.405594	0.654654	NaN
suspicious-document01191.txt-96	source-document02933.txt-26	no-plagiarism	0.586250	0.688195	0.190084	0.333333	0.000000	0.000000	0.151515	0.000000	0.000000	0.892473	0.623656	0.301075	0.400000	0.161012	0.166667
suspicious-document01191.txt-97	source-document03204.txt-3462	no-plagiarism	0.760714	0.785627	0.495681	0.125000	0.000000	0.000000	0.078947	0.000000	0.000000	0.437037	0.244444	0.170370	0.289720	0.996720	1.000000
suspicious-document01191.txt-101	source-document02933.txt-33	no-plagiarism	0.716667	0.851750	0.087266	0.142857	0.000000	0.000000	0.090909	0.000000	0.000000	0.594595	0.405405	0.243243	0.425197	0.000000	0.000000
suspicious-document01191.txt-118	source-document02933.txt-35	no-plagiarism	0.650000	0.422650	NaN	0.333333	0.111111	0.000000	0.157895	0.043478	0.000000	0.826923	0.576923	0.423077	0.407643	0.954678	NaN
