suspicious-document01778.txt-159	source-document03040.txt-23	random-obfuscation	0.222222	0.233968	0.586863	0.809524	0.458333	0.250000	0.566667	0.275000	0.136364	0.928571	0.809524	0.777778	0.725979	0.957432	0.907859
suspicious-document01778.txt-167	source-document03040.txt-8	random-obfuscation	0.647500	0.364999	0.715860	0.800000	0.466667	0.285714	0.480000	0.218750	0.121212	0.988095	0.845238	0.797619	0.641860	0.984405	0.940325
suspicious-document01778.txt-168	source-document03040.txt-9	random-obfuscation	0.500000	0.341855	0.621388	0.909091	0.500000	0.222222	0.555556	0.238095	0.090909	0.960784	0.862745	0.862745	0.709677	0.989838	1.000000
suspicious-document01778.txt-169	source-document03040.txt-10	random-obfuscation	0.531250	0.282863	0.582063	0.857143	0.500000	0.400000	0.545455	0.250000	0.181818	0.972973	0.891892	0.837838	0.747253	0.987042	1.000000
suspicious-document01778.txt-170	source-document03040.txt-11	random-obfuscation	0.375000	0.324864	0.817813	0.923077	0.400000	0.142857	0.666667	0.206897	0.064516	0.973684	0.973684	0.947368	0.737430	0.380757	0.485071
suspicious-document01778.txt-171	source-document03040.txt-12	random-obfuscation	0.300000	0.327327	0.762300	0.769231	0.500000	0.363636	0.500000	0.272727	0.181818	0.923077	0.788462	0.673077	0.699187	0.992925	1.000000
suspicious-document01778.txt-172	source-document03040.txt-13	random-obfuscation	0.423077	0.289953	0.704321	0.888889	0.666667	0.500000	0.533333	0.333333	0.222222	0.975000	0.925000	0.925000	0.716981	0.947707	1.000000
suspicious-document01778.txt-173	source-document03040.txt-14	random-obfuscation	0.352941	0.315833	0.621573	0.809524	0.576923	0.384615	0.607143	0.333333	0.196078	0.885246	0.811475	0.729508	0.694340	0.956917	0.893832
suspicious-document01778.txt-174	source-document03040.txt-15	random-obfuscation	0.468750	0.255792	0.568560	1.000000	0.500000	0.000000	0.500000	0.166667	0.000000	1.000000	1.000000	1.000000	0.590164	0.934118	1.000000
suspicious-document01787.txt-48	source-document00827.txt-9	random-obfuscation	0.618269	0.758045	0.384872	0.240000	0.038462	0.000000	0.139535	0.020408	0.000000	0.705882	0.382353	0.264706	0.428016	0.706530	0.339286
suspicious-document01787.txt-49	source-document00827.txt-10	random-obfuscation	0.651786	0.809211	0.453584	0.129032	0.029412	0.000000	0.085106	0.018868	0.000000	0.469945	0.338798	0.153005	0.362319	0.918980	0.316228
suspicious-document01787.txt-50	source-document00827.txt-11	random-obfuscation	1.090385	0.805375	0.216041	0.333333	0.000000	0.000000	0.093023	0.000000	0.000000	0.966667	0.633333	0.500000	0.309963	0.923808	0.632456
suspicious-document01787.txt-51	source-document00827.txt-12	random-obfuscation	0.732143	0.588769	0.475622	0.312500	0.062500	0.000000	0.119048	0.019231	0.000000	0.917808	0.698630	0.424658	0.352941	0.920083	0.763763
suspicious-document01787.txt-57	source-document01372.txt-110	random-obfuscation	0.546875	0.483602	0.294967	0.533333	0.058824	0.000000	0.242424	0.022222	0.000000	0.943662	0.746479	0.577465	0.407583	0.600918	0.240464
suspicious-document01787.txt-58	source-document01372.txt-111	random-obfuscation	0.514423	0.630375	0.192907	0.363636	0.000000	0.000000	0.205128	0.000000	0.000000	0.813008	0.544715	0.268293	0.411523	0.206663	0.076472
suspicious-document01787.txt-52	source-document02568.txt-4	random-obfuscation	1.022222	0.746454	0.330474	0.600000	0.111111	0.000000	0.139535	0.019608	0.000000	1.000000	0.933333	0.711111	0.265734	0.913624	0.738549
suspicious-document01787.txt-53	source-document02568.txt-5	random-obfuscation	0.836250	0.820395	0.366343	0.125000	0.000000	0.000000	0.055556	0.000000	0.000000	0.778846	0.375000	0.125000	0.349345	0.000000	0.000000
suspicious-document01787.txt-54	source-document02568.txt-6	random-obfuscation	0.593750	0.900985	0.027019	0.111111	0.000000	0.000000	0.071429	0.000000	0.000000	0.456140	0.280702	0.000000	0.340426	0.000000	0.000000
suspicious-document01787.txt-55	source-document02568.txt-7	random-obfuscation	0.607143	0.496047	0.133716	0.428571	0.333333	0.200000	0.300000	0.200000	0.111111	0.621622	0.432432	0.324324	0.567164	0.990536	1.000000
suspicious-document01787.txt-56	source-document02568.txt-8	random-obfuscation	0.544000	0.709828	0.610172	0.250000	0.066667	0.034483	0.179487	0.042553	0.021739	0.703947	0.532895	0.322368	0.487085	0.976954	1.000000
suspicious-document01787.txt-59	source-document02818.txt-20	random-obfuscation	0.566667	0.236237	0.646227	1.000000	0.833333	0.800000	0.583333	0.416667	0.363636	1.000000	1.000000	1.000000	0.666667	0.990128	1.000000
suspicious-document01787.txt-60	source-document02818.txt-21	random-obfuscation	0.587500	0.287303	1.000000	0.833333	0.333333	0.200000	0.555556	0.166667	0.083333	0.925926	0.740741	0.592593	0.625000	0.993169	1.000000
suspicious-document01787.txt-61	source-document02818.txt-22	random-obfuscation	0.416667	0.369636	0.869177	0.875000	0.607143	0.357143	0.500000	0.288136	0.153846	0.992593	0.903704	0.829630	0.657061	0.871896	0.895339
suspicious-document01787.txt-62	source-document02818.txt-23	random-obfuscation	0.458333	0.382787	NaN	0.571429	0.333333	0.200000	0.444444	0.222222	0.125000	0.740741	0.592593	0.518519	0.620690	0.997237	1.000000
suspicious-document01787.txt-63	source-document02818.txt-24	random-obfuscation	0.445714	0.257668	0.514662	0.833333	0.500000	0.320000	0.465116	0.236364	0.137931	0.992126	0.889764	0.826772	0.686930	0.777068	0.820908
suspicious-document01787.txt-8	source-document03075.txt-1	random-obfuscation	0.924000	0.885292	0.393512	0.166667	0.000000	0.000000	0.068182	0.000000	0.000000	0.962025	0.620253	0.265823	0.351020	0.928777	1.000000
suspicious-document01787.txt-9	source-document03075.txt-2	random-obfuscation	0.560714	0.593819	0.110531	0.285714	0.000000	0.000000	0.210526	0.000000	0.000000	0.253012	0.168675	0.120482	0.290909	0.743424	NaN
suspicious-document01787.txt-10	source-document03075.txt-3	random-obfuscation	0.714286	0.525658	0.373082	0.750000	0.142857	0.000000	0.272727	0.040000	0.000000	1.000000	0.875000	0.708333	0.342342	0.569986	0.196429
suspicious-document01787.txt-11	source-document03075.txt-4	random-obfuscation	0.612500	0.716386	0.126025	0.277778	0.000000	0.000000	0.200000	0.000000	0.000000	0.735294	0.401961	0.225490	0.389744	0.090619	0.408248
suspicious-document01802.txt-126	source-document00094.txt-3	random-obfuscation	0.129310	0.225806	0.755753	0.750000	0.500000	0.333333	0.600000	0.333333	0.200000	0.928144	0.844311	0.808383	0.829412	1.000000	1.000000
suspicious-document01802.txt-127	source-document00094.txt-4	random-obfuscation	0.379630	0.307065	0.623127	0.592593	0.379310	0.250000	0.484848	0.268293	0.162791	0.898551	0.840580	0.739130	0.810409	0.955624	0.814925
suspicious-document01802.txt-128	source-document00094.txt-5	random-obfuscation	0.630000	0.804820	0.306870	0.200000	0.000000	0.000000	0.081081	0.000000	0.000000	0.863158	0.578947	0.263158	0.406926	-0.453921	NaN
suspicious-document01802.txt-129	source-document00094.txt-6	random-obfuscation	0.705000	0.848477	0.366850	0.120000	0.000000	0.000000	0.083333	0.000000	0.000000	0.585714	0.392857	0.264286	0.403433	-0.718846	NaN
suspicious-document01802.txt-115	source-document00155.txt-1	random-obfuscation	0.737209	0.723974	0.438549	0.275862	0.000000	0.000000	0.125000	0.000000	0.000000	0.962162	0.697297	0.383784	0.385396	0.504530	0.258199
suspicious-document01802.txt-116	source-document00155.txt-2	random-obfuscation	0.604878	0.794848	0.500547	0.228571	0.000000	0.000000	0.119403	0.000000	0.000000	0.865591	0.602151	0.322581	0.406467	0.511411	0.270833
suspicious-document01802.txt-5	source-document00175.txt-12	random-obfuscation	0.083333	0.178571	0.925568	0.772727	0.652174	0.545455	0.629630	0.483871	0.375000	0.901515	0.818182	0.772727	0.837209	1.000000	1.000000
suspicious-document01802.txt-6	source-document00175.txt-13	random-obfuscation	0.113636	0.166667	0.701263	0.809524	0.666667	0.500000	0.680000	0.500000	0.333333	0.869565	0.791304	0.756522	0.841629	1.000000	1.000000
suspicious-document01802.txt-7	source-document00175.txt-14	random-obfuscation	0.085938	0.135737	0.754267	0.827586	0.612903	0.466667	0.685714	0.431818	0.297872	0.939189	0.844595	0.790541	0.776316	0.976722	0.933242
suspicious-document01802.txt-8	source-document00175.txt-15	random-obfuscation	0.143333	0.158921	0.603724	0.800000	0.555556	0.386364	0.666667	0.390625	0.242857	0.962547	0.850187	0.782772	0.787313	0.879602	0.809035
suspicious-document01802.txt-202	source-document00175.txt-6	random-obfuscation	0.867391	0.881967	0.189720	0.187500	0.000000	0.000000	0.073171	0.000000	0.000000	0.869565	0.445652	0.184783	0.356061	0.999604	1.000000
suspicious-document01802.txt-203	source-document00175.txt-7	random-obfuscation	0.950000	0.745658	0.377860	0.333333	0.055556	0.000000	0.096774	0.012987	0.000000	0.979592	0.836735	0.551020	0.346420	0.820335	0.472456
suspicious-document01802.txt-204	source-document00175.txt-8	random-obfuscation	0.600000	0.705381	0.440727	0.185185	0.000000	0.000000	0.100000	0.000000	0.000000	0.853503	0.503185	0.248408	0.378049	0.862509	0.816497
suspicious-document01802.txt-64	source-document00475.txt-3	random-obfuscation	0.431818	0.352022	0.749635	0.875000	0.576923	0.440000	0.525000	0.306122	0.211538	1.000000	0.936047	0.924419	0.805970	0.989601	1.000000
suspicious-document01802.txt-65	source-document00475.txt-4	random-obfuscation	0.600000	0.351819	0.544680	0.888889	0.666667	0.500000	0.421053	0.272727	0.181818	0.983607	0.918033	0.918033	0.662857	0.934699	1.000000
suspicious-document01802.txt-30	source-document00522.txt-2	random-obfuscation	0.617647	0.410338	0.340945	1.000000	0.555556	0.250000	0.391304	0.178571	0.068966	1.000000	0.978723	0.978723	0.516854	0.966873	1.000000
suspicious-document01802.txt-31	source-document00522.txt-3	random-obfuscation	0.611111	0.826578	0.280790	0.214286	0.000000	0.000000	0.111111	0.000000	0.000000	0.733333	0.416667	0.183333	0.386207	0.251459	NaN
suspicious-document01802.txt-32	source-document00522.txt-4	random-obfuscation	0.600000	0.349209	0.031963	0.888889	0.300000	0.000000	0.333333	0.085714	0.000000	1.000000	0.977273	0.886364	0.455556	0.988372	1.000000
suspicious-document01802.txt-38	source-document00669.txt-4	random-obfuscation	0.728947	0.791486	0.244469	0.125000	0.000000	0.000000	0.064516	0.000000	0.000000	0.821429	0.476190	0.238095	0.420455	0.000000	0.000000
suspicious-document01802.txt-39	source-document00669.txt-5	random-obfuscation	0.903000	0.739357	NaN	0.375000	0.000000	0.000000	0.083333	0.000000	0.000000	0.918919	0.783784	0.513514	0.253165	0.876701	NaN
suspicious-document01802.txt-40	source-document00669.txt-6	random-obfuscation	0.685417	0.721361	NaN	0.142857	0.000000	0.000000	0.100000	0.000000	0.000000	0.410256	0.256410	0.128205	0.347826	0.000000	0.000000
suspicious-document01802.txt-41	source-document00669.txt-7	random-obfuscation	1.164286	0.897402	0.548330	0.166667	0.000000	0.000000	0.043478	0.000000	0.000000	0.933333	0.533333	0.233333	0.255738	0.000000	0.000000
suspicious-document01802.txt-105	source-document00669.txt-35	random-obfuscation	0.747500	0.450000	0.718791	1.000000	0.555556	0.250000	0.384615	0.151515	0.058824	1.000000	0.975000	0.975000	0.397959	0.645872	0.656047
suspicious-document01802.txt-106	source-document00669.txt-36	random-obfuscation	0.901136	0.825922	0.296006	0.272727	0.000000	0.000000	0.083333	0.000000	0.000000	0.940000	0.640000	0.360000	0.343137	0.943185	NaN
suspicious-document01802.txt-107	source-document00669.txt-37	random-obfuscation	0.575000	0.577423	0.732300	0.833333	0.153846	0.000000	0.370370	0.055556	0.000000	1.000000	0.879310	0.741379	0.480447	0.781527	0.629630
suspicious-document01802.txt-108	source-document00669.txt-38	random-obfuscation	0.611250	0.771584	0.340957	0.190476	0.043478	0.000000	0.125000	0.026316	0.000000	0.603960	0.326733	0.227723	0.425287	0.868869	0.500000
suspicious-document01802.txt-146	source-document00721.txt-1	random-obfuscation	0.208333	0.159917	0.583629	0.842105	0.543478	0.413043	0.695652	0.373134	0.260274	0.971193	0.913580	0.905350	0.745020	0.810922	0.777473
suspicious-document01802.txt-147	source-document00721.txt-2	random-obfuscation	0.306250	0.305978	0.980922	0.680000	0.250000	0.086957	0.531250	0.146341	0.046512	0.892086	0.805755	0.733813	0.686131	0.941855	0.882124
suspicious-document01802.txt-148	source-document00721.txt-3	random-obfuscation	0.205882	0.294118	0.886797	0.705882	0.437500	0.266667	0.545455	0.280000	0.153846	0.886076	0.784810	0.734177	0.769231	1.000000	1.000000
suspicious-document01802.txt-149	source-document00721.txt-4	random-obfuscation	0.217187	0.224328	0.756807	0.807692	0.580645	0.466667	0.700000	0.428571	0.311111	0.850575	0.798851	0.787356	0.768293	0.958568	0.895279
suspicious-document01802.txt-156	source-document00971.txt-1	random-obfuscation	0.367925	0.280212	0.543767	0.589744	0.416667	0.340426	0.353846	0.238095	0.186047	0.920705	0.726872	0.612335	0.560158	0.908177	0.872994
suspicious-document01802.txt-99	source-document01160.txt-8	random-obfuscation	0.607813	0.670310	0.421750	0.269231	0.000000	0.000000	0.145833	0.000000	0.000000	0.750000	0.500000	0.304878	0.443077	0.968176	0.822753
suspicious-document01802.txt-100	source-document01160.txt-9	random-obfuscation	0.832955	0.777723	0.435222	0.103448	0.000000	0.000000	0.081081	0.000000	0.000000	0.329545	0.198864	0.130682	0.319328	0.998495	1.000000
suspicious-document01802.txt-93	source-document01182.txt-7	random-obfuscation	0.722222	0.787186	0.809785	0.416667	0.181818	0.100000	0.192308	0.062500	0.032258	0.900000	0.566667	0.400000	0.333333	0.498824	0.408248
suspicious-document01802.txt-94	source-document01182.txt-8	random-obfuscation	0.921053	0.904327	0.256635	0.153846	0.000000	0.000000	0.060606	0.000000	0.000000	0.730769	0.384615	0.153846	0.297619	0.000000	0.000000
suspicious-document01802.txt-95	source-document01182.txt-9	random-obfuscation	0.592105	0.587052	0.420834	0.384615	0.071429	0.000000	0.166667	0.028571	0.000000	0.932203	0.542373	0.271186	0.393258	0.622612	0.408248
suspicious-document01802.txt-96	source-document01182.txt-10	random-obfuscation	0.477273	0.459271	0.525677	0.647059	0.250000	0.066667	0.343750	0.102564	0.025000	0.926829	0.768293	0.743902	0.500000	0.499189	0.553783
suspicious-document01802.txt-97	source-document01182.txt-11	random-obfuscation	0.784483	0.926633	0.266463	0.157895	0.000000	0.000000	0.062500	0.000000	0.000000	0.878788	0.613636	0.189394	0.353982	0.989641	0.500000
suspicious-document01802.txt-144	source-document01217.txt-1	random-obfuscation	0.475000	0.140151	0.738427	0.900000	0.413043	0.234043	0.562500	0.228916	0.115789	1.000000	0.973333	0.937778	0.659898	0.909133	0.757941
suspicious-document01802.txt-145	source-document01217.txt-2	random-obfuscation	0.414634	0.260426	0.750886	0.838710	0.515152	0.312500	0.565217	0.269841	0.147059	1.000000	0.964497	0.917160	0.724771	0.836445	0.801905
suspicious-document01802.txt-171	source-document01318.txt-6	random-obfuscation	0.590000	0.699850	0.627397	0.250000	0.000000	0.000000	0.153846	0.000000	0.000000	0.875862	0.634483	0.413793	0.476510	0.659960	0.607143
suspicious-document01802.txt-172	source-document01318.txt-7	random-obfuscation	0.560000	0.792980	0.563137	0.272727	0.000000	0.000000	0.150000	0.000000	0.000000	0.787234	0.539007	0.326241	0.424028	0.681957	0.490990
suspicious-document01802.txt-173	source-document01318.txt-8	random-obfuscation	0.195238	0.241379	0.785451	0.611111	0.475000	0.325000	0.440000	0.311475	0.194030	0.914286	0.779592	0.673469	0.737500	1.000000	1.000000
suspicious-document01802.txt-194	source-document02051.txt-7	random-obfuscation	0.716667	0.789181	NaN	0.166667	0.000000	0.000000	0.125000	0.000000	0.000000	0.349206	0.174603	0.079365	0.333333	0.000000	0.000000
suspicious-document01802.txt-195	source-document02051.txt-8	random-obfuscation	0.978571	0.858579	0.052758	0.200000	0.000000	0.000000	0.071429	0.000000	0.000000	0.818182	0.454545	0.000000	0.347826	0.000000	0.000000
suspicious-document01802.txt-196	source-document02051.txt-9	random-obfuscation	0.764286	0.857143	0.126358	0.142857	0.000000	0.000000	0.076923	0.000000	0.000000	0.758621	0.448276	0.103448	0.412698	0.000000	0.000000
suspicious-document01802.txt-197	source-document02051.txt-10	random-obfuscation	0.600000	0.795876	0.000000	0.166667	0.000000	0.000000	0.111111	0.000000	0.000000	0.476190	0.333333	0.142857	0.400000	0.000000	0.000000
suspicious-document01802.txt-198	source-document02051.txt-11	random-obfuscation	0.409091	0.311470	0.838563	0.777778	0.625000	0.571429	0.500000	0.333333	0.285714	0.967742	0.903226	0.838710	0.682353	0.970511	1.000000
suspicious-document01802.txt-199	source-document02051.txt-12	random-obfuscation	0.142857	0.428571	0.089821	0.571429	0.166667	0.000000	0.400000	0.090909	0.000000	0.781250	0.687500	0.500000	0.711864	1.000000	1.000000
suspicious-document01802.txt-200	source-document02051.txt-13	random-obfuscation	0.212500	0.244258	0.765416	0.736842	0.526316	0.333333	0.560000	0.344828	0.193548	0.951923	0.903846	0.826923	0.814159	0.995961	1.000000
suspicious-document01802.txt-201	source-document02051.txt-14	random-obfuscation	0.431818	0.416667	0.224442	0.666667	0.500000	0.285714	0.375000	0.235294	0.117647	0.973684	0.868421	0.815789	0.666667	0.965336	1.000000
suspicious-document01802.txt-138	source-document02254.txt-5	random-obfuscation	0.783824	0.762711	0.401211	0.312500	0.058824	0.000000	0.096154	0.015385	0.000000	0.988235	0.835294	0.623529	0.346591	0.688711	0.654654
suspicious-document01802.txt-139	source-document02254.txt-6	random-obfuscation	1.016071	0.916955	0.280576	0.200000	0.000000	0.000000	0.040000	0.000000	0.000000	0.875000	0.437500	0.187500	0.195122	0.000000	0.000000
